"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1868397","Bacillus sp. JCM 28859","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163665,"no","(>=25, <45)",TRUE,1
"s__1868398","Bacillus sp. JCM 28861","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163667,"no","(>=25, <45)",TRUE,1
"s__1868399","Bacillus sp. JCM 28862","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163668,"no","(>=25, <45)",TRUE,1
"s__1868401","Bacillus sp. JCM 28869","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163675,"no","(>=25, <45)",TRUE,1
"s__1868411","Bacillus sp. JCM 28812","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163618,"no","(>=25, <45)",TRUE,1
"s__1868413","Bacillus sp. JCM 28814","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163620,"no","(>=25, <45)",TRUE,1
"s__1868417","Bacillus sp. JCM 28830","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163636,"no","(>=25, <45)",TRUE,1
"s__1868419","Bacillus sp. JCM 28835","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163641,"no","(>=25, <45)",TRUE,1
"s__1868425","Bacillus sp. JCM 28842","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163647,"no","(>=25, <45)",TRUE,1
"s__187303","Methylocystis sp. SC2","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1880681","Pseudomonas sp. CCUG 61063","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",156288,"no","(>=25, <45)",TRUE,1
"s__190125","Halobacterium sp. JCM 9447","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166029,"no","(>=25, <45)",TRUE,1
"s__191292","Rhodococcus aetherivorans","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23159,"no","(>=25, <45)",TRUE,1
"s__1920190","Archangium sp. Cb G35","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3510,"no","(>=25, <45)",TRUE,1
"s__193093","Methylocystis sp. 62/12","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__193100","Methylocystis sp. Pi5/4","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__194436","Methylobacterium sp. PC30.44","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23087,"no","(>=25, <45)",TRUE,1
"s__194438","Sphingomonas sp. BF2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14208,"no","(>=25, <45)",TRUE,1
"s__195064","Ectothiorhodospira mobilis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__195253","Synechococcus sp. PCC 6312","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1975676","Flavobacterium sp. ACN2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160004,"no","(>=25, <45)",TRUE,1
"s__198306","Streptomyces sp. LS151","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15973,"no","(>=25, <45)",TRUE,1
"s__198307","Streptomyces sp. LS166","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15975,"no","(>=25, <45)",TRUE,1
"s__1987051","Streptococcus sp. JCM 7886","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165642,"no","(>=25, <45)",TRUE,1
"s__1987052","Streptococcus sp. JCM 7887","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165643,"no","(>=25, <45)",TRUE,1
"s__1987056","Streptococcus sp. JCM 7891","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165645,"no","(>=25, <45)",TRUE,1
"s__1987060","Streptococcus sp. JCM 5345","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165143,"no","(>=25, <45)",TRUE,1
"s__204462","Herbaspirillum sp. PIV-34-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11360,"no","(>=25, <45)",TRUE,1
"s__2045","Pimelobacter simplex","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__212194","Mycobacterium sp. DSM 3803","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8330,"no","(>=25, <45)",TRUE,1
"s__2135651","Rhizobium sp. PP-F2F-G48","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160165,"no","(>=25, <45)",TRUE,1
"s__213632","Nostoc sp. 152","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__223904","Nocardioides sp. NS/27","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132769,"no","(>=25, <45)",TRUE,1
"s__228575","Paenibacillus sp. MB 2039","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157990,"no","(>=25, <45)",TRUE,1
"s__2293","Desulfobacter postgatei","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__238813","Desulfotomaculum sp. OX39","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11816,"no","(>=25, <45)",TRUE,1
"s__24","Shewanella putrefaciens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__246794","Moritella sp. 5710","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__2488819","Corynebacterium endometrii","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160020,"yes","(>=25, <45)",TRUE,1
"s__2508867","Prevotella brunnea","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159436,"no","(>=25, <45)",TRUE,1
"s__2574734","Aquibacillus sediminis","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158050,"no","(>=25, <45)",TRUE,1
"s__258826","Anabaena sp. 202A1","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__2594913","Corynebacterium sanguinis","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",155219,"no","(>=25, <45)",TRUE,1
"s__2605776","Bifidobacterium sp. WCA-178-WT-4B","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159328,"no","(>=25, <45)",TRUE,1
"s__261021","Clostridium sp. EDB2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2700,"no","(>=25, <45)",TRUE,1
"s__264665","Anabaena sp. 123","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__265176","Microbacterium sp. Pei021","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160375,"no","(>=25, <45)",TRUE,1
"s__265430","Bacillus sp. BA-54","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139689,"no","(>=25, <45)",TRUE,1
"s__265944","Clostridium sp. 17cr1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23856,"no","(>=25, <45)",TRUE,1
"s__266","Paracoccus denitrificans","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__271440","Streptomyces sp. 287","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15964,"no","(>=25, <45)",TRUE,1
"s__272135","Plectonema terebrans","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__272920","Clostridium sp. ZIRB-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2699,"no","(>=25, <45)",TRUE,1
"s__2733571","Trueperella pecoris","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160523,"no","(>=25, <45)",TRUE,1
"s__2736292","Prevotella sp. PJ1A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160557,"no","(>=25, <45)",TRUE,1
"s__2778647","Rhodanobacter sp. B2A1Ga4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166096,"no","(>=25, <45)",TRUE,1
"s__278961","Terriglobus sp. TAA 43","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132010,"no","(<24.9)",TRUE,1
"s__2802253","Bacillus sp. 111","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",845,"no","(>=46, <60)",TRUE,1
"s__2810068","Agrobacterium sp. S2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13532,"no","(>=25, <45)",TRUE,1
"s__28134","Prevotella oralis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28135","Prevotella oris","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28172","Vibrio metschnikovii","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2817708","Streptomyces sp. DSM 40167","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15637,"no","(>=25, <45)",TRUE,1
"s__284597","Streptomyces sp. RJ12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15986,"no","(>=25, <45)",TRUE,1
"s__284598","Streptomyces sp. BN7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15982,"no","(>=25, <45)",TRUE,1
"s__285040","Nocardioides sp. AN3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162326,"no","(>=25, <45)",TRUE,1
"s__2853165","Kitasatospora sp. DSM 101779","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159504,"no","(>=25, <45)",TRUE,1
"s__285847","Micromonospora sp. NAR02","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7959,"no","(>=25, <45)",TRUE,1
"s__285929","Vibrio sp. R5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157900,"no","(>=25, <45)",TRUE,1
"s__286436","Bacillus sp. S/2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23662,"no","(>=25, <45)",TRUE,1
"s__292","Burkholderia cepacia","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29468","Methylocystis echinoides","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29533","Flavobacterium pectinovorum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29536","Flavobacterium succinicans","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29549","Rhodothermus marinus","hyperthermophile (>61 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__303","Pseudomonas putida","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__304213","Colwellia sp. IE1-3","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23865,"no","(<24.9)",TRUE,1
"s__305578","Bacillus sp. BA315","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159927,"no","(>=25, <45)",TRUE,1
"s__306138","Clostridium sp. BA-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23857,"no","(>=25, <45)",TRUE,1
"s__311999","Streptomyces sp. 134","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15796,"no","(>=25, <45)",TRUE,1
"s__332184","Microbacterium sp. S1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7388,"no","(>=25, <45)",TRUE,1
"s__333987","Psychromonas sp. HS11","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__354247","Rheinheimera sp. Gbf-Ret-3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",22960,"no","(>=25, <45)",TRUE,1
"s__361319","Streptomyces sp. 14","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15838,"no","(>=25, <45)",TRUE,1
"s__368455","Mycobacterium piscinum","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8338,"no","(>=25, <45)",TRUE,1
"s__369504","Pyrococcus sp. HT3","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131125,"no","(>61)",TRUE,1
"s__37450","Colwellia rossensis","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__37487","Marichromatium purpuratum","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__378403","Bosea sp. CRIB-13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23802,"no","(>=25, <45)",TRUE,1
"s__37921","Arthrobacter agilis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__403960","Virgibacillus sp. SKW19","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160586,"no","(>=25, <45)",TRUE,1
"s__404938","Thermus sp. AA/04","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131027,"no","(>61)",TRUE,1
"s__406341","Bosea sp. WAO","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139921,"no","(>=25, <45)",TRUE,1
"s__410","Methylobacterium organophilum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__411922","Sporomusa sp. An4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139774,"no","(>=25, <45)",TRUE,1
"s__414","Methylococcus capsulatus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__418192","Lactobacillus sp. JCM 1013","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160878,"no","(>=25, <45)",TRUE,1
"s__420387","Paenibacillus sp. FH2071","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139841,"no","(>=25, <45)",TRUE,1
"s__421528","Chryseobacterium sp. H30","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139917,"no","(>=25, <45)",TRUE,1
"s__421629","Halorhodospira abdelmalekii","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__430618","Methanofollis sp. YCM2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158335,"no","(>=25, <45)",TRUE,1
"s__443611","Duganella sp. BD-a14","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23171,"no","(>=25, <45)",TRUE,1
"s__443613","Paracoccus sp. BD-d317","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131074,"no","(>=25, <45)",TRUE,1
"s__449305","Desulfobacter sp. DSM 2057","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__449313","Desulfovibrio sp. DSM 9953","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4098,"no","(>=25, <45)",TRUE,1
"s__46234","Anabaena sp. 90","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__468055","Chryseobacterium sp. S5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131121,"no","(>=25, <45)",TRUE,1
"s__471","Acinetobacter calcoaceticus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__477704","Streptomyces sp. T5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160277,"no","(>=25, <45)",TRUE,1
"s__480519","Marinomonas sp. 382","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23168,"no","(<24.9)",TRUE,1
"s__484413","Geobacillus sp. T4","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1445,"no","(>=46, <60)",TRUE,1
"s__48935","Novosphingobium aromaticivorans","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__490385","Thalassospira sp. G12-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132865,"no","(>=25, <45)",TRUE,1
"s__490386","Colwellia sp. MN1-44","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139901,"no","(<24.9)",TRUE,1
"s__49119","Marinobacter sp. CAB","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",476,"no","(>=25, <45)",TRUE,1
"s__491961","Arthrobacter sp. G1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159917,"no","(>=25, <45)",TRUE,1
"s__492800","Streptomyces sp. 7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15879,"no","(>=25, <45)",TRUE,1
"s__492804","Streptomyces sp. 9","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15839,"no","(>=25, <45)",TRUE,1
"s__497785","Flavobacterium sp. FB7","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132736,"no","(<24.9)",TRUE,1
"s__498332","Pseudomonas sp. BF64","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12988,"no","(>=25, <45)",TRUE,1
"s__498964","Bacillus sp. CJNY31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158855,"no","(>=25, <45)",TRUE,1
"s__504804","Saccharopolyspora sp. 6015","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13463,"no","(>=25, <45)",TRUE,1
"s__509616","Streptomyces sp. SD 511","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159130,"no","(>=25, <45)",TRUE,1
"s__509617","Streptomyces sp. SD 524","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159127,"no","(>=25, <45)",TRUE,1
"s__509625","Streptomyces sp. SD 575","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160239,"no","(>=25, <45)",TRUE,1
"s__512351","Micromonospora sp. 03-27","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160105,"no","(>=25, <45)",TRUE,1
"s__520032","Nocardioides sp. KV-833","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139800,"no","(>=25, <45)",TRUE,1
"s__520095","Brevibacterium sp. M1-12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159988,"no","(>=25, <45)",TRUE,1
"s__521477","Marinobacter sp. 908115","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139846,"no","(>=25, <45)",TRUE,1
"s__52229","Hallella seregens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__522615","Chelatococcus sp. TKE5A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1655,"no","(>=25, <45)",TRUE,1
"s__526713","Marichromatium sp. JA350","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23847,"no","(>=25, <45)",TRUE,1
"s__535901","Flavobacterium sp. YC6718","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139725,"no","(>=25, <45)",TRUE,1
"s__538384","Arthrobacter sp. YC6002","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159911,"no","(>=25, <45)",TRUE,1
"s__54295","Dolichospermum lemmermannii","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__549718","Mycoplasma sp. CSL7491-lung","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159547,"no","(>=25, <45)",TRUE,1
"s__553611","Photobacterium leiognathi","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__565444","Albidovulum sp. S1K1","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140419,"no","(>=46, <60)",TRUE,1
"s__568107","Oerskovia sp. SB3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160737,"no","(>=25, <45)",TRUE,1
"s__57028","Algoriphagus ratkowskyi","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__572033","Pedobacter sp. L2b-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24547,"no","(>=25, <45)",TRUE,1
"s__576456","Streptomyces sp. N1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15870,"no","(>=25, <45)",TRUE,1
"s__58049","Colwellia sp. MT41","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__587413","Oscillatoria sp. PCC 6602","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__589291","Arthrobacter sp. E7","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159919,"no","(<24.9)",TRUE,1
"s__589379","Actinomadura sp. 6192","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159895,"no","(>=25, <45)",TRUE,1
"s__589390","Massilia sp. 6981","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130503,"no","(>=25, <45)",TRUE,1
"s__595414","Rhodopirellula sp. CS126","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131268,"no","(>=25, <45)",TRUE,1
"s__595415","Rhodopirellula sp. CS14","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131274,"no","(>=25, <45)",TRUE,1
"s__595433","Rhodopirellula sp. K587","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131267,"no","(>=25, <45)",TRUE,1
"s__595444","Rhodopirellula sp. SM35","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131272,"no","(>=25, <45)",TRUE,1
"s__595464","Rhodopirellula sp. WH49","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131269,"no","(>=25, <45)",TRUE,1
"s__621095","Halobacillus sp. H57B77","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160569,"no","(>=25, <45)",TRUE,1
"s__621100","Marinobacter sp. H146B83","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139847,"no","(>=25, <45)",TRUE,1
"s__621104","Marinobacter sp. H184B83","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139849,"no","(>=25, <45)",TRUE,1
"s__621106","Marinobacter sp. H57B71","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139848,"no","(>=25, <45)",TRUE,1
