"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__1307950","Gluconobacter roseus NBRC 3990","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162850,"yes","(>=25, <45)",TRUE,1
"t__1308866","Gracilibacillus halophilus YIM-C55.5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1463,"yes","(>=25, <45)",TRUE,1
"t__1311804","Acinetobacter lwoffii ATCC 9957 = CIP 70.31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139606,"no","(>=25, <45)",TRUE,1
"t__1312234","Streptomyces prunicolor NBRC 13075","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15486,"yes","(>=25, <45)",TRUE,1
"t__1313301","Thermonema rossianum DSM 10300","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5469,"yes","(>=46, <60)",TRUE,1
"t__1314753","Cytobacillus firmus NBRC 15306","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",675,"yes","(>=25, <45)",TRUE,1
"t__1315274","Pseudoalteromonas issachenkonii KMM 3549","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12696,"yes","(<24.9)",TRUE,1
"t__1315275","Pseudoalteromonas lipolytica LMEB 39","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12702,"yes","(>=25, <45)",TRUE,1
"t__1315277","Pseudoalteromonas mariniglutinosa NCIMB 1770","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12695,"yes","(>=25, <45)",TRUE,1
"t__1316931","Clostridium butyricum DSM 10702","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2563,"yes","(>=25, <45)",TRUE,1
"t__1321606","Mesobacillus selenatarsenatis SF-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1255,"yes","(>=25, <45)",TRUE,1
"t__1322249","Oerskovia turbata NBRC 15015","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2378,"yes","(>=25, <45)",TRUE,1
"t__1329909","Sphingobium quisquiliarum P25","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14195,"yes","(>=25, <45)",TRUE,1
"t__1335621","Mycolicibacterium phlei DSM 43072","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8282,"no","(>=25, <45)",TRUE,1
"t__1336250","Hallella seregens ATCC 51272","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24344,"yes","(>=25, <45)",TRUE,1
"t__1337996","Paraburkholderia phenoliruptrix AC1100","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1967,"yes","(>=25, <45)",TRUE,1
"t__1341646","Mycolicibacterium septicum DSM 44393","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8482,"yes","(>=25, <45)",TRUE,1
"t__1341683","Acinetobacter brisouii CIP 110357","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8140,"yes","(>=25, <45)",TRUE,1
"t__1341694","Bifidobacterium indicum LMG 11587 = DSM 20214","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1707,"yes","(>=25, <45)",TRUE,1
"t__1341695","Bifidobacterium bombi DSM 19703","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1739,"yes","(>=25, <45)",TRUE,1
"t__1343740","Streptomyces rapamycinicus NRRL 5491","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16445,"yes","(>=25, <45)",TRUE,1
"t__1344584","Archaeoglobus fulgidus DSM 8774","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132693,"no","(>61)",TRUE,1
"t__1345695","Clostridium saccharobutylicum DSM 13864","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2805,"yes","(>=25, <45)",TRUE,1
"t__1348625","Priestia flexa NBRC 15715","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",678,"yes","(>=25, <45)",TRUE,1
"t__1348626","Niallia circulans NBRC 13626","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",642,"yes","(>=25, <45)",TRUE,1
"t__1348627","Bacillus badius NBRC 15713","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",602,"yes","(>=25, <45)",TRUE,1
"t__1348634","Microbacterium hominis NBRC 15708","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7406,"yes","(>=25, <45)",TRUE,1
"t__1349752","Hydrogenophaga flava NBRC 102514","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2963,"yes","(>=25, <45)",TRUE,1
"t__1349755","Chryseobacterium balustinum NBRC 15053","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5670,"yes","(>=25, <45)",TRUE,1
"t__1349761","Cellulosimicrobium funkei NBRC 104118","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12581,"yes","(>=25, <45)",TRUE,1
"t__1349764","Dietzia papillomatosis NBRC 105045","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4259,"yes","(>=25, <45)",TRUE,1
"t__1349768","Rothia kristinae NBRC 15354","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7637,"yes","(>=25, <45)",TRUE,1
"t__1349775","Moraxella oblonga NBRC 102422","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8164,"yes","(>=25, <45)",TRUE,1
"t__1349776","Paenibacillus elgii NBRC 100335","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11607,"yes","(>=25, <45)",TRUE,1
"t__1349778","Paenibacillus humicus NBRC 102415","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11616,"yes","(>=25, <45)",TRUE,1
"t__1349791","Hydrogenophaga palleronii NBRC 102513","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2965,"yes","(>=25, <45)",TRUE,1
"t__1354027","Lysinibacillus sphaericus KCTC 3346","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1532,"yes","(>=25, <45)",TRUE,1
"t__1354257","Cedecea lapagei ATCC 33432","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4321,"yes","(>=25, <45)",TRUE,1
"t__1354264","Kluyvera georgiana ATCC 51603","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4979,"yes","(>=25, <45)",TRUE,1
"t__1354267","Moellerella wisconsensis ATCC 35017","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4983,"yes","(>=25, <45)",TRUE,1
"t__1354272","Providencia heimbachae ATCC 35613","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5075,"yes","(>=25, <45)",TRUE,1
"t__1354337","Proteus myxofaciens ATCC 19692","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5250,"yes","(>=25, <45)",TRUE,1
"t__1365959","Bifidobacterium animalis subsp. animalis ATCC 27672","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165486,"no","(>=25, <45)",TRUE,1
"t__1367847","Paracoccus aminophilus JCM 7686","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13714,"yes","(>=25, <45)",TRUE,1
"t__1368415","Agrobacterium rubi TR3 = NBRC 13261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13573,"yes","(>=25, <45)",TRUE,1
"t__1380600","Wocania ichthyoenteri Th78","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24017,"yes","(>=25, <45)",TRUE,1
"t__1384056","Arenimonas metalli CF5-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24669,"yes","(>=25, <45)",TRUE,1
"t__1384515","Mycolicibacterium phlei DSM 43071","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8281,"no","(>=25, <45)",TRUE,1
"t__1385510","Pontibacillus halophilus JSM 076056 = DSM 19796","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1388,"yes","(>=25, <45)",TRUE,1
"t__1385511","Pontibacillus marinus BH030004 = DSM 16465","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1387,"yes","(>=25, <45)",TRUE,1
"t__1385517","Lysobacter daejeonensis GH1-9","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17484,"yes","(>=25, <45)",TRUE,1
"t__1385521","Knoellia subterranea KCTC 19937","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6270,"yes","(>=25, <45)",TRUE,1
"t__1385940","Bifidobacterium breve JCM 7019","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165455,"no","(>=25, <45)",TRUE,1
"t__1388748","Siccibacter turicensis LMG 23730","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4378,"yes","(>=25, <45)",TRUE,1
"t__1388750","Campylobacter lari CCUG 22395","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",144025,"no","(>=25, <45)",TRUE,1
"t__1388752","Campylobacter subantarcticus LMG 24377","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133526,"yes","(>=25, <45)",TRUE,1
"t__1392498","Maribacter forsetii DSM 18668","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5612,"yes","(<24.9)",TRUE,1
"t__1399798","Actinomadura oligospora ATCC 43269","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161015,"yes","(>=25, <45)",TRUE,1
"t__1404245","Corynebacterium glyciniphilum AJ 3170","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130267,"yes","(>=25, <45)",TRUE,1
"t__1406225","Archangium violaceum Cb vi76","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3391,"yes","(>=25, <45)",TRUE,1
"t__1406840","Flavobacterium beibuense F44-8","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133598,"yes","(<24.9)",TRUE,1
"t__1408318","Bartonella vinsonii subsp. berkhoffii ATCC 51672","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23778,"yes","(>=25, <45)",TRUE,1
"t__1408437","Agathobaculum desmolans ATCC 43058","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133155,"yes","(>=25, <45)",TRUE,1
"t__1408476","Ureaplasma canigenitalium ATCC 51252","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",138328,"yes","(>=25, <45)",TRUE,1
"t__1410644","Bifidobacterium adolescentis DSM 20087","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1684,"no","(>=25, <45)",TRUE,1
"t__1415780","Algiphilus aromaticivorans DG1253","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18152,"yes","(>=25, <45)",TRUE,1
"t__1423716","Ligilactobacillus acidipiscis DSM 15836","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6606,"yes","(>=25, <45)",TRUE,1
"t__1423719","Dellaglioa algida DSM 15638","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6598,"yes","(<24.9)",TRUE,1
"t__1423722","Amylolactobacillus amylotrophicus DSM 20534","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6666,"yes","(>=25, <45)",TRUE,1
"t__1423727","Lacticaseibacillus brantae DSM 23927","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6704,"yes","(>=25, <45)",TRUE,1
"t__1423746","Limosilactobacillus frumenti DSM 13145","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6576,"yes","(>=25, <45)",TRUE,1
"t__1423754","Lactobacillus hamsteri DSM 5661 = JCM 6256","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6536,"yes","(>=25, <45)",TRUE,1
"t__1423767","Lactobacillus kitasatonis DSM 16761 = JCM 1039","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6627,"yes","(>=25, <45)",TRUE,1
"t__1423771","Limosilactobacillus mucosae DSM 13345","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6584,"yes","(>=25, <45)",TRUE,1
"t__1423773","Levilactobacillus namurensis DSM 19117","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6667,"yes","(>=25, <45)",TRUE,1
"t__1423774","Companilactobacillus nantensis DSM 16982","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6628,"yes","(>=25, <45)",TRUE,1
"t__1423777","Liquorilactobacillus oeni DSM 19972","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6676,"yes","(>=25, <45)",TRUE,1
"t__1423787","Lentilactobacillus parakefiri DSM 10551","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6567,"yes","(>=25, <45)",TRUE,1
"t__1423800","Fructilactobacillus sanfranciscensis DSM 20451","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6519,"yes","(>=25, <45)",TRUE,1
"t__1423808","Lentilactobacillus sunkii DSM 19904","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6687,"yes","(>=25, <45)",TRUE,1
"t__1423811","Companilactobacillus tucceti DSM 20183","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6689,"yes","(>=25, <45)",TRUE,1
"t__1423828","Lactobacillus kefiranofaciens subsp. kefirgranum DSM 10550 = JCM 8572","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6566,"yes","(>=25, <45)",TRUE,1
"t__1424337","Pseudomonas aeruginosa ATCC 15442","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12758,"no","(>=25, <45)",TRUE,1
"t__1434119","Methanosarcina siciliae HI350","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7084,"no","(>=25, <45)",TRUE,1
"t__1434325","Dyadobacter tibetensis Y620-1","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134005,"yes","(<24.9)",TRUE,1
"t__1435464","Bifidobacterium psychraerophilum DSM 22366","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1738,"yes","(>=25, <45)",TRUE,1
"t__1437597","Bifidobacterium longum subsp. suis DSM 20211","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1746,"yes","(>=25, <45)",TRUE,1
"t__1437606","Bifidobacterium bohemicum DSM 22767","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1750,"yes","(>=25, <45)",TRUE,1
"t__1437608","Bifidobacterium biavatii DSM 23969","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1756,"yes","(>=25, <45)",TRUE,1
"t__1437609","Bifidobacterium callitrichos DSM 23973","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1754,"yes","(>=25, <45)",TRUE,1
"t__1437824","Castellaniella defragrans 65Phen","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",344,"no","(>=25, <45)",TRUE,1
"t__1437875","Corynebacterium frankenforstense DSM 45800","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23876,"yes","(>=25, <45)",TRUE,1
"t__1440053","Streptomyces scopuliridis RB72","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16439,"yes","(>=25, <45)",TRUE,1
"t__1440766","Xanthomonas pisi DSM 18956","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17609,"yes","(>=25, <45)",TRUE,1
"t__1443112","Sulfitobacter mediterraneus KCTC 32188","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13793,"yes","(>=25, <45)",TRUE,1
"t__1446475","Halomonas zincidurans B6","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134028,"yes","(<24.9)",TRUE,1
"t__1449332","Actinomadura glauciflava DSM 44770","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16987,"yes","(>=25, <45)",TRUE,1
"t__1449335","Carnobacterium alterfunditum DSM 5972","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2266,"yes","(<24.9)",TRUE,1
"t__1449338","Carnobacterium gallinarum DSM 4847","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2255,"yes","(>=25, <45)",TRUE,1
"t__1449349","Pseudomonas syringae DSM 10604","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13024,"yes","(>=25, <45)",TRUE,1
"t__1449351","Roseivivax isoporae LMG 25204","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13760,"yes","(>=25, <45)",TRUE,1
"t__1449981","Serratia nematodiphila DZ0503SBS1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5168,"yes","(>=25, <45)",TRUE,1
"t__1450526","Chryseobacterium haifense DSM 19056","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5687,"yes","(>=25, <45)",TRUE,1
"t__1451189","Corynebacterium falsenii DSM 44353","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3180,"yes","(>=25, <45)",TRUE,1
"t__1454007","Pedobacter borealis DSM 19626","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14112,"yes","(<24.9)",TRUE,1
"t__1460371","Amycolatopsis lurida NRRL 2430","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13214,"yes","(>=25, <45)",TRUE,1
"t__190650","Caulobacter vibrioides CB15","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139101,"no","(>=25, <45)",TRUE,1
"t__194439","Chlorobaculum tepidum TLS","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2395,"yes","(>=46, <60)",TRUE,1
"t__203122","Saccharophagus degradans 2-40","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",470,"yes","(>=25, <45)",TRUE,1
"t__208964","Pseudomonas aeruginosa PAO1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12795,"no","(>=25, <45)",TRUE,1
"t__214688","Gemmata obscuriglobus UQM 2246","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11936,"yes","(>=25, <45)",TRUE,1
"t__224308","Bacillus subtilis subsp. subtilis str. 168","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1156,"no","(>=25, <45)",TRUE,1
"t__225849","Shewanella piezotolerans WP3","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134207,"yes","(<24.9)",TRUE,1
"t__243231","Geobacter sulfurreducens PCA","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5792,"yes","(>=25, <45)",TRUE,1
"t__243232","Methanocaldococcus jannaschii DSM 2661","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6981,"yes","(>61)",TRUE,1
"t__252305","Pseudooceanicola batsensis HTCC2597","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13687,"yes","(>=25, <45)",TRUE,1
"t__2579163","Myxacorys almedinensis SVC5A","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158949,"no","(<24.9)",TRUE,1
"t__259564","Methanococcoides burtonii DSM 6242","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7060,"yes","(<24.9)",TRUE,1
"t__2597657","Halobacterium salinarum DSM 3754","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5912,"yes","(>=25, <45)",TRUE,1
"t__263358","Micromonospora maris AB-18-032","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8032,"yes","(>=25, <45)",TRUE,1
"t__264462","Bdellovibrio bacteriovorus HD100","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1647,"yes","(>=25, <45)",TRUE,1
"t__266265","Paraburkholderia xenovorans LB400","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1965,"yes","(>=25, <45)",TRUE,1
"t__267870","Microcystis aeruginosa PCC 7005","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__269084","Synechococcus elongatus PCC 6301","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__269482","Burkholderia vietnamiensis G4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1929,"no","(>=25, <45)",TRUE,1
"t__269796","Rhodospirillum rubrum ATCC 11170","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14005,"yes","(>=25, <45)",TRUE,1
"t__269798","Cytophaga hutchinsonii ATCC 33406","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3767,"yes","(>=25, <45)",TRUE,1
"t__269799","Geobacter metallireducens GS-15","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5791,"yes","(>=25, <45)",TRUE,1
"t__271848","Burkholderia thailandensis E264","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1942,"yes","(>=25, <45)",TRUE,1
"t__272134","Leptolyngbya boryana PCC 6306","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__272562","Clostridium acetobutylicum ATCC 824","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2529,"yes","(>=25, <45)",TRUE,1
"t__272568","Gluconacetobacter diazotrophicus PA1 5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",40,"yes","(>=25, <45)",TRUE,1
"t__272627","Magnetospirillum magnetotacticum MS-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13943,"yes","(>=25, <45)",TRUE,1
"t__273068","Caldanaerobacter subterraneus subsp. tengcongensis MB4","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16796,"yes","(>61)",TRUE,1
"t__273121","Wolinella succinogenes DSM 1740","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6116,"yes","(>=25, <45)",TRUE,1
"t__283166","Bartonella henselae str. Houston-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23777,"yes","(>=25, <45)",TRUE,1
"t__287752","Aurantimonas manganoxydans SI85-9A1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",527,"yes","(>=25, <45)",TRUE,1
"t__288705","Renibacterium salmoninarum ATCC 33209","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7774,"yes","(<24.9)",TRUE,1
"t__289377","Thermodesulfobacterium commune DSM 2178","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16891,"yes","(>61)",TRUE,1
"t__290398","Chromohalobacter salexigens DSM 3043","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5998,"yes","(>=25, <45)",TRUE,1
"t__29540","Natrialba asiatica DSM 12278","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5961,"yes","(>=25, <45)",TRUE,1
"t__309800","Haloferax volcanii DS2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5933,"yes","(>=25, <45)",TRUE,1
"t__309801","Thermomicrobium roseum DSM 5159","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16905,"yes","(>61)",TRUE,1
"t__314230","Blastopirellula marina DSM 3645","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11935,"yes","(>=25, <45)",TRUE,1
"t__314285","Congregibacter litoralis KT71","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17910,"yes","(>=25, <45)",TRUE,1
"t__315749","Bacillus cytotoxicus NVH 391-98","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1323,"yes","(>=25, <45)",TRUE,1
"t__316274","Herpetosiphon aurantiacus DSM 785","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6125,"yes","(>=25, <45)",TRUE,1
"t__316276","Thermochromatium tepidum ATCC 43061","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23848,"yes","(>=46, <60)",TRUE,1
"t__317025","Hydrogenovibrio crunogenus XCL-2","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11929,"no","(<24.9)",TRUE,1
"t__318161","Shewanella denitrificans OS217","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14068,"yes","(<24.9)",TRUE,1
