"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__556258","Bacteroides sp. D1","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__556270","Coprobacillus sp. D7","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__564","Escherichia fergusonii","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__56426","Bartonella clarridgeiae","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__56450","Xanthomonas cassavae","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__565","Atlantibacter hermannii","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__56812","Shewanella frigidimarina","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__571800","Psychrobacter sp. G","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__57372","Mycoplasma suis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__58180","Oleidesulfovibrio alaskensis","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__588932","Brevundimonas naejangsanensis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__59814","Pantoea dispersa","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__60035","Citrifermentans bremense","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__60480","Shewanella sp. MR-4","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__615","Serratia marcescens","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__618","Serratia odorifera","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__621","Shigella boydii","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__627192","Sphingobium sp. SYK-6","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__630","Yersinia enterocolitica","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__63612","Sodalis glossinidius","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__64160","Desulfurobacterium thermolithotrophum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__645","Aeromonas salmonicida","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__648999","Micromonospora sp. L5","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__649831","Actinoplanes sp. N902-109","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__661086","Olsenella sp. oral taxon 809","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__66219","Lachnoclostridium phytofermentans","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__666","Vibrio cholerae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__666684","Afipia sp. 1NLS2","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__668","Aliivibrio fischeri","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__670","Vibrio parahaemolyticus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__676","Vibrio fluvialis","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__67780","Edwardsiella ictaluri","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__68213","Streptomyces griseoaurantiacus","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__683219","Streptomyces sp. SA3_actG","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__69710","Treponema vincentii","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__70864","Shewanella pealeana","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__712630","Streptococcus sp. oral taxon 071","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__713008","Parvimonas sp. oral taxon 393","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__717785","Hyphomicrobium sp. MC1","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__721133","Nitratireductor indicus","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__72174","Citromicrobium bathyomarinum","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__726","Haemophilus haemolyticus","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__729","Haemophilus parainfluenzae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__745310","Sphingomonas sp. MM-1","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__759620","Weissella ceti","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__779","Ehrlichia ruminantium","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__782","Rickettsia prowazekii","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__783","Rickettsia rickettsii","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__786","Rickettsia akari","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__787","Rickettsia australis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__79967","Erwinia pyrifoliae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,0.5
"s__80869","Paracidovorax citrulli","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__81425","Desulfovibrio aminophilus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__84156","Archaeoglobus profundus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__84405","Hippea maritima","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__84980","Desulfotalea psychrophila","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__856","Fusobacterium varium","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__85701","Bartonella tribocorum","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__877455","Methanobacterium lacus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__879","Megalodesulfovibrio gigas","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__879567","Pseudodesulfovibrio piezophilus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__880","Maridesulfovibrio salexigens","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__88382","Promicromonospora sukumoe","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__88431","Dorea longicatena","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__886","Thermodesulfobacterium thermophilum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__889","Paucidesulfovibrio longus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__899","Desulfomicrobium baculatum","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__90728","Desulfatiglans anilini","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__911092","Caldanaerobacter subterraneus","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__911241","Pseudomonas sp. CF161","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__930166","Pseudomonas brassicacearum","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__936595","Lachnoanaerobaculum sp. OBRC5-5","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__94122","Shewanella sp. ANA-3","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__941449","Desulfovibrio sp. X2","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__945","Ehrlichia chaffeensis","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__951","Neorickettsia sennetsu","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__97138","Clostridium sp. MD294","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__97477","Acetomicrobium mobile","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__97478","Limosilactobacillus mucosae","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1002672","Candidatus Pelagibacter sp. IMCC9063","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__1148","Synechocystis sp. PCC 6803","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__163164","Wolbachia endosymbiont of Drosophila melanogaster","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__2716812","Candidatus Protofrankia datiscae","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__292414","Ruegeria sp. TM1040","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__32049","Synechococcus sp. PCC 7002","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__321332","Synechococcus sp. JA-2-3B'a(2-13)","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__324057","Paenibacillus sp. JDR-2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__387092","Nitratiruptor sp. SB155-2","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__404589","Anaeromyxobacter sp. Fw109-5","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__426117","Methylobacterium sp. 4-46","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__447217","Anaeromyxobacter sp. K","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1006006","Metallosphaera cuprina Ar-4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__101510","Rhodococcus jostii RHA1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1030843","Porphyromonas gingivalis TDC60","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1032480","Microlunatus phosphovorus NM-1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__1048332","Streptococcus salivarius CCHSS3","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__155864","Escherichia coli O157:H7 str. EDL933","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__160490","Streptococcus pyogenes M1 GAS","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__160492","Xylella fastidiosa 9a5c","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__171101","Streptococcus pneumoniae R6","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__183190","Xylella fastidiosa Temecula1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__190650","Caulobacter vibrioides CB15","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__195099","Campylobacter jejuni RM1221","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__195102","Clostridium perfringens str. 13","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__196620","Staphylococcus aureus subsp. aureus MW2","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__196627","Corynebacterium glutamicum ATCC 13032","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__198466","Streptococcus pyogenes MGAS315","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__204536","Sulfurihydrogenibium azorense Az-Fu1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__205918","Pseudomonas syringae pv. syringae B728a","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__208435","Streptococcus agalactiae 2603V/R","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__208963","Pseudomonas aeruginosa UCBPP-PA14","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__216594","Mycobacterium marinum M","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__216895","Vibrio vulnificus CMCP6","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__221109","Oceanobacillus iheyensis HTE831","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__226185","Enterococcus faecalis V583","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__228410","Nitrosomonas europaea ATCC 19718","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__233413","Mycobacterium tuberculosis variant bovis AF2122/97","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__235909","Geobacillus kaustophilus HTA426","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243160","Burkholderia mallei ATCC 23344","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243230","Deinococcus radiodurans R1 = ATCC 13939 = DSM 20539","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__243276","Treponema pallidum subsp. pallidum str. Nichols","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__246200","Ruegeria pomeroyi DSS-3","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__247156","Nocardia farcinica IFM 10152","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__257311","Bordetella parapertussis 12822","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__262723","Mycoplasmopsis synoviae 53","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__264199","Streptococcus thermophilus LMG 18311","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__267671","Leptospira interrogans serovar Copenhageni str. Fiocruz L1-130","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__267748","Mesomycoplasma mobile 163K","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__269482","Burkholderia vietnamiensis G4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272623","Lactococcus lactis subsp. lactis Il1403","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272630","Methylorubrum extorquens AM1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__272943","Cereibacter sphaeroides 2.4.1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__273075","Thermoplasma acidophilum DSM 1728","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__279010","Bacillus licheniformis DSM 13 = ATCC 14580","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__279808","Staphylococcus haemolyticus JCSC1435","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__281090","Leifsonia xyli subsp. xyli str. CTCB07","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__289380","Clostridium perfringens SM101","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__289397","Mycoplasmopsis bovis PG45","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290317","Chlorobium phaeobacteroides DSM 266","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290338","Citrobacter koseri ATCC BAA-895","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290402","Clostridium beijerinckii NCIMB 8052","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__290512","Prosthecochloris aestuarii DSM 271","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__293653","Streptococcus pyogenes MGAS5005","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__300267","Shigella dysenteriae Sd197","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__311424","Dehalococcoides mccartyi VS","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__314225","Erythrobacter litoralis HTCC2594","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__314565","Xanthomonas campestris pv. campestris str. 8004","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__314723","Borrelia hermsii DAH","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__315749","Bacillus cytotoxicus NVH 391-98","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__316055","Rhodopseudomonas palustris BisA53","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__316067","Geotalea daltonii FRC-32","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__317025","Hydrogenovibrio crunogenus XCL-2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__318586","Paracoccus denitrificans PD1222","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__320373","Burkholderia pseudomallei 668","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__320388","Burkholderia mallei SAVP1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__321956","Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__321967","Lacticaseibacillus paracasei ATCC 334","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323097","Nitrobacter hamburgensis X14","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323098","Nitrobacter winogradskyi Nb-255","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323261","Nitrosococcus oceani ATCC 19707","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323848","Nitrosospira multiformis ATCC 25196","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323850","Shewanella loihica PV-4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__324925","Pelodictyon phaeoclathratiforme BU-1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__326423","Bacillus velezensis FZB42","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__330779","Sulfolobus acidocaldarius DSM 639","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__331271","Burkholderia orbicola AU 1054","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__331272","Burkholderia cenocepacia HI2424","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__334390","Limosilactobacillus fermentum IFO 3956","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__335541","Syntrophomonas wolfei subsp. wolfei str. Goettingen G311","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__335992","Candidatus Pelagibacter ubique HTCC1062","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__339670","Burkholderia ambifaria AMMD","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__340047","Mycoplasma capricolum subsp. capricolum ATCC 27343","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__344609","Shigella boydii CDC 3083-94","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__349101","Cereibacter sphaeroides ATCC 17029","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__349519","Leuconostoc citreum KM20","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__351746","Pseudomonas putida F1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__355276","Leptospira borgpetersenii serovar Hardjo-bovis str. L550","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__357544","Helicobacter pylori HPAG1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360094","Xanthomonas oryzae pv. oryzae PXO99A","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360104","Campylobacter concisus 13826","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360109","Campylobacter jejuni subsp. doylei 269.97","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360910","Bordetella avium 197N","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__362242","Mycobacterium ulcerans Agy99","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__370551","Streptococcus pyogenes MGAS9429","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__370553","Streptococcus pyogenes MGAS2096","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__370554","Streptococcus pyogenes MGAS10750","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__373384","Shigella flexneri 5 str. 8401","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__374930","Haemophilus influenzae PittEE","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__377628","Yersinia pestis Nepal516","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__381666","Cupriavidus necator H16","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__381754","Pseudomonas aeruginosa PA7","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__382638","Helicobacter acinonychis str. Sheeba","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__386043","Listeria welshimeri serovar 6b str. SLCC5334","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__388919","Streptococcus sanguinis SK36","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__390235","Pseudomonas putida W619","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391008","Stenotrophomonas maltophilia R551-3","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391296","Streptococcus suis 98HAH33","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391896","Rickettsia bellii OSU 85-389","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__392499","Rhizorhabdus wittichii RW1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__392500","Shewanella woodyi ATCC 51908","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__393011","Francisella tularensis subsp. holarctica OSU18","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__393305","Yersinia enterocolitica subsp. enterocolitica 8081","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__393595","Alcanivorax borkumensis SK2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__397945","Paracidovorax citrulli AAC00-1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__398511","Alkalihalophilus pseudofirmus OF4","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399599","Shewanella baltica OS195","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399739","Pseudomonas mendocina ymp","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399741","Serratia proteamaculans 568","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__402626","Ralstonia pickettii 12J","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__402880","Methanococcus maripaludis C5","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
