"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__1353276","Olleya marilimosa CAM030","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5726,"yes","(>=25, <45)",TRUE,1
"t__1353537","Thioclava pacifica DSM 10166","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13804,"yes","(>=25, <45)",TRUE,1
"t__1354253","Buttiauxella gaviniae ATCC 51604","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4314,"yes","(>=25, <45)",TRUE,1
"t__1354254","Buttiauxella izardii ATCC 51606","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4317,"yes","(>=25, <45)",TRUE,1
"t__1354260","Pluralibacter gergoviae ATCC 33028 = NBRC 105706","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4367,"yes","(>=25, <45)",TRUE,1
"t__1354264","Kluyvera georgiana ATCC 51603","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4979,"yes","(>=25, <45)",TRUE,1
"t__1354271","Proteus hauseri ATCC 700826","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5072,"yes","(>=25, <45)",TRUE,1
"t__1354272","Providencia heimbachae ATCC 35613","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5075,"yes","(>=25, <45)",TRUE,1
"t__1354274","Raoultella terrigena ATCC 33257","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5099,"yes","(>=25, <45)",TRUE,1
"t__1365954","Bifidobacterium animalis subsp. lactis ATCC 27674","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165484,"no","(>=25, <45)",TRUE,1
"t__1368415","Agrobacterium rubi TR3 = NBRC 13261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13573,"yes","(>=25, <45)",TRUE,1
"t__1378072","Serratia fonticola LMG 7882","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5133,"yes","(>=25, <45)",TRUE,1
"t__1382302","Brevibacillus thermoruber PM1","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160340,"no","(>=46, <60)",TRUE,1
"t__1384049","Ureibacillus manganicus DSM 26584","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23761,"yes","(>=25, <45)",TRUE,1
"t__1384054","Arenimonas malthae CC-JY-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17446,"yes","(>=25, <45)",TRUE,1
"t__1384056","Arenimonas metalli CF5-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24669,"yes","(>=25, <45)",TRUE,1
"t__1385512","Pontibacillus litoralis JSM 072002","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1389,"yes","(>=25, <45)",TRUE,1
"t__1385521","Knoellia subterranea KCTC 19937","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6270,"yes","(>=25, <45)",TRUE,1
"t__1387569","Caldicellulosiruptor naganoensis NA10","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16836,"no","(>61)",TRUE,1
"t__1388750","Campylobacter lari CCUG 22395","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",144025,"no","(>=25, <45)",TRUE,1
"t__1389489","Leifsonia xyli subsp. cynodontis DSM 46306","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7338,"yes","(>=25, <45)",TRUE,1
"t__1391729","Brevundimonas abyssalis TAR-001","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133873,"yes","(<24.9)",TRUE,1
"t__1399798","Actinomadura oligospora ATCC 43269","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161015,"yes","(>=25, <45)",TRUE,1
"t__1401690","Mycobacterium avium subsp. silvaticum ATCC 49884","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8445,"yes","(>=25, <45)",TRUE,1
"t__1403343","Deinococcus wulumuqiensis R13","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23888,"no","(>=25, <45)",TRUE,1
"t__1406225","Archangium violaceum Cb vi76","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3391,"yes","(>=25, <45)",TRUE,1
"t__1408189","Corynebacterium lactis RW2-5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23877,"yes","(>=25, <45)",TRUE,1
"t__1408250","Cellulomonas cellasea DSM 20118","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2351,"yes","(>=25, <45)",TRUE,1
"t__1408421","Actinomadura yumaensis ATCC 43060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134407,"yes","(>=25, <45)",TRUE,1
"t__1408422","Alkaliphilus transvaalensis ATCC 700919","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130251,"yes","(>=25, <45)",TRUE,1
"t__1408445","Legionella sainthelensi ATCC 35248 = DSM 19231","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6744,"yes","(>=25, <45)",TRUE,1
"t__1408472","Prevotella brevis ATCC 19188","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",138215,"yes","(>=25, <45)",TRUE,1
"t__1408476","Ureaplasma canigenitalium ATCC 51252","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",138328,"yes","(>=25, <45)",TRUE,1
"t__1410644","Bifidobacterium adolescentis DSM 20087","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1684,"no","(>=25, <45)",TRUE,1
"t__1410646","Bifidobacterium merycicum DSM 6492","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1726,"yes","(>=25, <45)",TRUE,1
"t__1410647","Bifidobacterium ruminantium DSM 6489","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1723,"yes","(>=25, <45)",TRUE,1
"t__1410649","Blautia schinkii DSM 10518","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18072,"yes","(>=25, <45)",TRUE,1
"t__1410653","Clostridium lundense DSM 17049","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2831,"yes","(>=25, <45)",TRUE,1
"t__1410665","Mitsuokella jalaludinii DSM 13811","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17135,"yes","(>=25, <45)",TRUE,1
"t__1410674","Sharpea azabuensis DSM 18934","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5376,"yes","(>=25, <45)",TRUE,1
"t__1416754","Klebsiella michiganensis H1g","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132136,"no","(>=25, <45)",TRUE,1
"t__1423719","Dellaglioa algida DSM 15638","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6598,"yes","(<24.9)",TRUE,1
"t__1423720","Companilactobacillus alimentarius DSM 20249","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6410,"yes","(>=25, <45)",TRUE,1
"t__1423722","Amylolactobacillus amylotrophicus DSM 20534","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6666,"yes","(>=25, <45)",TRUE,1
"t__1423723","Lactobacillus amylovorus DSM 20531","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6413,"yes","(>=25, <45)",TRUE,1
"t__1423731","Liquorilactobacillus capillatus DSM 19910","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6680,"yes","(>=25, <45)",TRUE,1
"t__1423735","Lapidilactobacillus concavus DSM 17758","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6636,"yes","(>=25, <45)",TRUE,1
"t__1423738","Lapidilactobacillus dextrinicus DSM 20335","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6534,"yes","(>=25, <45)",TRUE,1
"t__1423746","Limosilactobacillus frumenti DSM 13145","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6576,"yes","(>=25, <45)",TRUE,1
"t__1423753","Levilactobacillus hammesii DSM 16381","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6624,"yes","(>=25, <45)",TRUE,1
"t__1423758","Lactobacillus hominis DSM 23910 = CRBIP 24.179","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6705,"yes","(>=25, <45)",TRUE,1
"t__1423760","Limosilactobacillus ingluviei DSM 15946","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6609,"yes","(>=25, <45)",TRUE,1
"t__1423761","Lactobacillus intestinalis DSM 6629","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6535,"yes","(>=25, <45)",TRUE,1
"t__1423773","Levilactobacillus namurensis DSM 19117","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6667,"yes","(>=25, <45)",TRUE,1
"t__1423774","Companilactobacillus nantensis DSM 16982","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6628,"yes","(>=25, <45)",TRUE,1
"t__1423782","Limosilactobacillus panis DSM 6035","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6575,"yes","(>=25, <45)",TRUE,1
"t__1423787","Lentilactobacillus parakefiri DSM 10551","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6567,"yes","(>=25, <45)",TRUE,1
"t__1423791","Lactiplantibacillus pentosus DSM 20314","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6492,"yes","(>=25, <45)",TRUE,1
"t__1423800","Fructilactobacillus sanfranciscensis DSM 20451","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6519,"yes","(>=25, <45)",TRUE,1
"t__1423823","Lactobacillus delbrueckii subsp. delbrueckii DSM 20074 = JCM 1012","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6450,"yes","(>=25, <45)",TRUE,1
"t__1423824","Lactobacillus delbrueckii subsp. indicus DSM 15996","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6610,"yes","(>=25, <45)",TRUE,1
"t__1423827","Lactobacillus kefiranofaciens subsp. kefiranofaciens DSM 5016 = JCM 6985","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6622,"yes","(>=25, <45)",TRUE,1
"t__1423828","Lactobacillus kefiranofaciens subsp. kefirgranum DSM 10550 = JCM 8572","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6566,"yes","(>=25, <45)",TRUE,1
"t__1423831","Lactiplantibacillus argentoratensis DSM 16365","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6626,"yes","(>=25, <45)",TRUE,1
"t__1427518","Xenorhabdus szentirmaii DSM 16338","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5190,"yes","(>=25, <45)",TRUE,1
"t__1434110","Methanosarcina horonobensis HB-1 = JCM 15518","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7131,"yes","(>=25, <45)",TRUE,1
"t__1434119","Methanosarcina siciliae HI350","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7084,"no","(>=25, <45)",TRUE,1
"t__1434121","Methanosarcina thermophila CHTI-55","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7123,"no","(>=46, <60)",TRUE,1
"t__1434122","Methanosarcina thermophila MST-A1","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7122,"no","(>=46, <60)",TRUE,1
"t__1434325","Dyadobacter tibetensis Y620-1","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134005,"yes","(<24.9)",TRUE,1
"t__1434326","Petrotoga miotherma DSM 10691","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17047,"yes","(>=46, <60)",TRUE,1
"t__1437594","Bifidobacterium asteroides DSM 20089","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1688,"yes","(>=25, <45)",TRUE,1
"t__1437606","Bifidobacterium bohemicum DSM 22767","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1750,"yes","(>=25, <45)",TRUE,1
"t__1437607","Bifidobacterium saguini DSM 23967","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1752,"yes","(>=25, <45)",TRUE,1
"t__1440053","Streptomyces scopuliridis RB72","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16439,"yes","(>=25, <45)",TRUE,1
"t__1440762","Dyella japonica DSM 16301","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17453,"yes","(>=25, <45)",TRUE,1
"t__1440774","Mycolicibacterium aromaticivorans JS19b1 = JCM 16368","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8573,"yes","(>=25, <45)",TRUE,1
"t__1442598","Aliarcobacter cibarius LMG 21996","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2096,"yes","(>=25, <45)",TRUE,1
"t__1445510","Gynuella sunshinyii YC6258","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140661,"yes","(>=25, <45)",TRUE,1
"t__1445607","Bacteroides reticulotermitis JCM 10512","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133840,"yes","(>=25, <45)",TRUE,1
"t__1449335","Carnobacterium alterfunditum DSM 5972","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2266,"yes","(<24.9)",TRUE,1
"t__1449337","Carnobacterium funditum DSM 5970","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2264,"yes","(<24.9)",TRUE,1
"t__1449338","Carnobacterium gallinarum DSM 4847","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2255,"yes","(>=25, <45)",TRUE,1
"t__1449339","Carnobacterium inhibens subsp. inhibens DSM 13024","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2268,"yes","(>=25, <45)",TRUE,1
"t__1449341","Carnobacterium maltaromaticum DSM 20342","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2258,"yes","(>=25, <45)",TRUE,1
"t__1449342","Carnobacterium mobile DSM 4848","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2256,"yes","(>=25, <45)",TRUE,1
"t__1449350","Roseivivax halodurans JCM 10272","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13757,"yes","(>=25, <45)",TRUE,1
"t__1449352","Streptacidiphilus albus JL83","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14871,"yes","(>=25, <45)",TRUE,1
"t__1449353","Streptacidiphilus oryzae TH49","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14879,"yes","(>=25, <45)",TRUE,1
"t__1449981","Serratia nematodiphila DZ0503SBS1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5168,"yes","(>=25, <45)",TRUE,1
"t__1453496","Hafnia alvei FB1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131728,"no","(>=25, <45)",TRUE,1
"t__1453505","Flavobacterium chungangense LMG 26729","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133489,"yes","(<24.9)",TRUE,1
"t__1454224","Hydrogenophaga intermedia S1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2969,"yes","(>=25, <45)",TRUE,1
"t__1454373","Actibacterium mucosum KCTC 23349","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24522,"yes","(>=25, <45)",TRUE,1
"t__176279","Staphylococcus epidermidis RP62A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24584,"no","(>=25, <45)",TRUE,1
"t__188937","Methanosarcina acetivorans C2A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7086,"yes","(>=25, <45)",TRUE,1
"t__190304","Fusobacterium nucleatum subsp. nucleatum ATCC 25586","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5765,"yes","(>=25, <45)",TRUE,1
"t__194439","Chlorobaculum tepidum TLS","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2395,"yes","(>=46, <60)",TRUE,1
"t__195103","Clostridium perfringens ATCC 13124","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2631,"yes","(>=25, <45)",TRUE,1
"t__221294","Stigonema ocellatum SAG 48.90 = DSM 106950","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159665,"no","(<24.9)",TRUE,1
"t__224325","Archaeoglobus fulgidus DSM 4304","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18096,"yes","(>61)",TRUE,1
"t__224911","Bradyrhizobium diazoefficiens USDA 110","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133983,"yes","(>=25, <45)",TRUE,1
"t__225849","Shewanella piezotolerans WP3","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134207,"yes","(<24.9)",TRUE,1
"t__226900","Bacillus cereus ATCC 14579","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",624,"yes","(>=25, <45)",TRUE,1
"t__227882","Streptomyces avermitilis MA-4680 = NBRC 14893","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16214,"yes","(>=25, <45)",TRUE,1
"t__231146","Tolypothrix tenuis PCC 7101","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__235922","Planktothrix agardhii 2","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"t__243090","Rhodopirellula baltica SH 1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11942,"yes","(>=25, <45)",TRUE,1
"t__243164","Dehalococcoides mccartyi 195","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133751,"yes","(<24.9)",TRUE,1
"t__243232","Methanocaldococcus jannaschii DSM 2661","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6981,"yes","(>61)",TRUE,1
"t__243274","Thermotoga maritima MSB8","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17060,"yes","(>61)",TRUE,1
"t__246194","Carboxydothermus hydrogenoformans Z-2901","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16806,"yes","(>61)",TRUE,1
"t__246200","Ruegeria pomeroyi DSS-3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13783,"yes","(>=25, <45)",TRUE,1
"t__252305","Pseudooceanicola batsensis HTCC2597","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13687,"yes","(>=25, <45)",TRUE,1
"t__266117","Rubrobacter xylanophilus DSM 9941","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14036,"yes","(>=46, <60)",TRUE,1
"t__266264","Cupriavidus metallidurans CH34","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2038,"yes","(>=25, <45)",TRUE,1
"t__269799","Geobacter metallireducens GS-15","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5791,"yes","(>=25, <45)",TRUE,1
"t__272134","Leptolyngbya boryana PCC 6306","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__272627","Magnetospirillum magnetotacticum MS-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13943,"yes","(>=25, <45)",TRUE,1
"t__278137","Mycolicibacterium gilvum Spyr1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8401,"no","(>=25, <45)",TRUE,1
"t__287752","Aurantimonas manganoxydans SI85-9A1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",527,"yes","(>=25, <45)",TRUE,1
"t__289377","Thermodesulfobacterium commune DSM 2178","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16891,"yes","(>61)",TRUE,1
"t__290315","Chlorobium limicola DSM 245","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2403,"yes","(>=25, <45)",TRUE,1
"t__290398","Chromohalobacter salexigens DSM 3043","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5998,"yes","(>=25, <45)",TRUE,1
"t__29540","Natrialba asiatica DSM 12278","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5961,"yes","(>=25, <45)",TRUE,1
"t__309800","Haloferax volcanii DS2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5933,"yes","(>=25, <45)",TRUE,1
"t__309801","Thermomicrobium roseum DSM 5159","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16905,"yes","(>61)",TRUE,1
"t__314230","Blastopirellula marina DSM 3645","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11935,"yes","(>=25, <45)",TRUE,1
"t__315749","Bacillus cytotoxicus NVH 391-98","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1323,"yes","(>=25, <45)",TRUE,1
"t__316280","Streptomyces peucetius subsp. caesius ATCC 27952","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15462,"no","(>=25, <45)",TRUE,1
"t__319225","Pelodictyon luteolum DSM 273","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2406,"yes","(>=25, <45)",TRUE,1
"t__32042","Pseudomonas stutzeri ATCC 14405 = CCUG 16156","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",137565,"no","(>=25, <45)",TRUE,1
"t__323261","Nitrosococcus oceani ATCC 19707","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163789,"yes","(>=25, <45)",TRUE,1
"t__324602","Chloroflexus aurantiacus J-10-fl","thermophile (>=46, <60 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"t__325240","Shewanella baltica OS155","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14065,"no","(>=25, <45)",TRUE,1
"t__326298","Sulfurimonas denitrificans DSM 1251","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6113,"yes","(<24.9)",TRUE,1
"t__330779","Sulfolobus acidocaldarius DSM 639","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16649,"yes","(>61)",TRUE,1
"t__331113","Simkania negevensis Z","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23253,"yes","(>=25, <45)",TRUE,1
"t__334413","Finegoldia magna ATCC 29328","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17987,"no","(>=25, <45)",TRUE,1
"t__335543","Syntrophobacter fumaroxidans MPOB","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16670,"yes","(>=25, <45)",TRUE,1
"t__338969","Rhodoferax ferrireducens T118","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3028,"yes","(>=25, <45)",TRUE,1
"t__339860","Methanosphaera stadtmanae DSM 3091","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6980,"yes","(>=25, <45)",TRUE,1
"t__349521","Hahella chejuensis KCTC 2396","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162354,"yes","(<24.9)",TRUE,1
"t__349968","Yersinia bercovieri ATCC 43970","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5226,"yes","(>=25, <45)",TRUE,1
"t__351348","Marinobacter nauticus VT8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",474,"no","(>=25, <45)",TRUE,1
"t__354245","Spongiispira norvegica DSM 17749","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17909,"yes","(>=25, <45)",TRUE,1
"t__357804","Psychromonas ingrahamii 37","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131084,"yes","(<24.9)",TRUE,1
"t__358681","Brevibacillus brevis NBRC 100599","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165384,"no","(>=25, <45)",TRUE,1
"t__363754","Rhizobium freirei PRF 81","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134045,"yes","(>=25, <45)",TRUE,1
"t__365044","Polaromonas naphthalenivorans CJ2","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2982,"yes","(<24.9)",TRUE,1
